symbol,year,quarter,transcript_date,sector,company_name,actual_return,is_2022q1,regime_tag
MRK,2020,1,2020-04-28,Healthcare,Merck & Co.,-2.6349,False,
HCA,2018,2,2018-07-25,Healthcare,HCA Healthcare,22.3188,False,
ABBV,2020,3,2020-10-30,Healthcare,AbbVie,29.1682,False,
AEE,2024,1,2024-05-03,Utilities,Ameren,-6.4452,False,
RCL,2019,3,2019-10-30,Consumer Cyclical,Royal Caribbean Group,10.347,False,
CVS,2023,1,2023-05-03,Healthcare,CVS Health,-4.4805,False,
C,2019,4,2020-01-14,Financial Services,Citigroup,-20.0868,False,
CCI,2022,4,2023-01-26,Real Estate,Crown Castle,-12.7793,False,
J,2021,3,2021-08-03,Industrials,Jacobs Solutions,1.5633,False,
GLW,2021,4,2022-01-26,Technology,Corning Inc.,4.8442,False,
GPN,2020,1,2020-05-06,Industrials,Global Payments,8.0803,False,
SJM,2025,3,2025-02-27,Consumer Defensive,J.M. Smucker Company (The),4.7728,False,
MCHP,2023,4,2023-05-04,Technology,Microchip Technology,10.9957,False,
VRTX,2022,2,2022-08-04,Healthcare,Vertex Pharmaceuticals,3.7439,False,
UDR,2022,4,2023-02-07,Real Estate,"UDR, Inc.",-10.5645,False,
WRB,2021,2,2021-07-22,Financial Services,W. R. Berkley Corporation,-1.0171,False,
VRSN,2018,1,2018-04-26,Technology,Verisign,14.0612,False,
SPG,2017,2,2017-08-01,Real Estate,Simon Property Group,1.2177,False,
AJG,2024,2,2024-07-25,Financial Services,Arthur J. Gallagher & Co.,9.1141,False,
HSIC,2023,2,2023-08-07,Healthcare,Henry Schein,-5.4168,False,
PEG,2023,4,2024-02-26,Utilities,Public Service Enterprise Group,10.6173,False,
BK,2024,4,2025-01-15,Financial Services,BNY Mellon,7.6914,False,
VTR,2020,3,2020-11-06,Real Estate,Ventas,18.75,False,
KLAC,2018,2,2018-01-25,Technology,KLA Corporation,8.2235,False,
CI,2017,4,2018-02-01,Healthcare,Cigna,-19.0449,False,
PTC,2020,2,2020-04-29,Technology,PTC Inc.,7.4328,False,
DG,2023,4,2024-03-14,Consumer Defensive,Dollar General,-10.1789,False,
J,2018,3,2018-08-06,Industrials,Jacobs Solutions,13.534,False,
ARE,2020,1,2020-04-29,Real Estate,Alexandria Real Estate Equities,1.8546,False,
MGM,2020,3,2020-10-29,Consumer Cyclical,MGM Resorts,38.6097,False,
CAT,2018,2,2018-07-30,Industrials,Caterpillar Inc.,-0.3718,False,
VTRS,2017,1,2017-05-10,Healthcare,Viatris,2.6309,False,
BLDR,2022,2,2022-08-01,Industrials,Builders FirstSource,-16.75,False,
DOV,2024,2,2024-07-25,Industrials,Dover Corporation,-0.5388,False,
PYPL,2025,2,2025-07-29,Financial Services,PayPal,-16.0828,False,
RCL,2021,4,2022-02-04,Consumer Cyclical,Royal Caribbean Group,-4.6749,False,
ATO,2017,1,2017-02-08,Utilities,Atmos Energy,5.5022,False,
AVGO,2023,2,2023-06-01,Technology,Broadcom,14.3544,False,
SYY,2025,2,2025-01-28,Consumer Defensive,Sysco,-4.1894,False,
ARE,2024,4,2025-01-28,Real Estate,Alexandria Real Estate Equities,-0.617,False,
UHS,2017,1,2017-04-29,Healthcare,Universal Health Services,-4.0742,False,
CL,2019,2,2019-07-26,Consumer Defensive,Colgate-Palmolive,1.7517,False,
FFIV,2025,2,2025-04-28,Technology,"F5, Inc.",10.4953,False,
RMD,2022,4,2022-08-11,Healthcare,ResMed,-11.9345,False,
WYNN,2021,1,2021-05-10,Consumer Cyclical,Wynn Resorts,0.175,False,
WRB,2024,2,2024-07-22,Financial Services,W. R. Berkley Corporation,16.9047,False,
REGN,2018,4,2019-02-06,Healthcare,Regeneron Pharmaceuticals,-4.382,False,
PWR,2023,3,2023-11-02,Industrials,Quanta Services,34.7074,False,
WYNN,2024,3,2024-11-04,Consumer Cyclical,Wynn Resorts,-7.2661,False,
UNP,2023,4,2024-01-25,Industrials,Union Pacific Corporation,3.5613,False,
KEYS,2024,1,2024-02-20,Technology,Keysight Technologies,0.272,False,
WYNN,2017,4,2018-01-23,Consumer Cyclical,Wynn Resorts,-13.7376,False,
SO,2018,4,2019-02-20,Utilities,Southern Company,5.2739,False,
CBRE,2019,3,2019-11-06,Real Estate,CBRE Group,7.7062,False,
EQT,2021,2,2021-07-29,Energy,EQT Corporation,-6.506,False,
NRG,2018,3,2018-11-08,Utilities,NRG Energy,-5.625,False,
AES,2017,4,2018-02-27,Utilities,AES Corporation,9.2823,False,
CMS,2024,1,2024-04-25,Utilities,CMS Energy,0.5806,False,
PSKY,2018,3,2018-11-01,Communication Services,Paramount Skydance Corp,-21.0121,False,
BDX,2021,2,2021-05-06,Healthcare,Becton Dickinson,-3.6959,False,
LLY,2020,4,2021-01-29,Healthcare,Lilly (Eli),-9.9753,False,
NI,2022,1,2022-05-04,Utilities,NiSource,-6.1809,True,2022Q1
TGT,2019,1,2019-05-22,Consumer Defensive,Target Corporation,23.1795,False,
TYL,2022,3,2022-10-27,Technology,Tyler Technologies,-5.9228,False,
IVZ,2020,2,2020-07-28,Financial Services,Invesco,-0.1867,False,
KEY,2022,3,2022-10-20,Financial Services,KeyCorp,12.4924,False,
HCA,2025,2,2025-07-25,Healthcare,HCA Healthcare,22.4376,False,
KEY,2022,2,2022-07-21,Financial Services,KeyCorp,-2.5358,False,
EOG,2021,1,2021-05-07,Energy,EOG Resources,10.4053,False,
LUV,2024,1,2024-04-25,Industrials,Southwest Airlines,-5.2901,False,
IP,2020,3,2020-10-29,Consumer Cyclical,International Paper,13.0894,False,
ALGN,2018,4,2019-01-29,Healthcare,Align Technology,11.512,False,
STE,2024,4,2024-05-09,Healthcare,Steris,3.0796,False,
NRG,2018,2,2018-08-02,Utilities,NRG Energy,13.605,False,
JCI,2021,3,2021-07-30,Industrials,Johnson Controls,4.3855,False,
UPS,2019,2,2019-07-24,Industrials,United Parcel Service,15.1325,False,
MAR,2022,2,2022-08-02,Consumer Cyclical,Marriott International,1.8613,False,
MMC,2023,2,2023-07-20,Financial Services,Marsh McLennan,4.0724,False,
KMI,2023,4,2024-01-17,Energy,Kinder Morgan,-2.413,False,
TTD,2025,1,2025-05-08,Technology,"The Trade Desk, Inc.",19.9332,False,
EL,2018,3,2018-05-02,Consumer Defensive,Estée Lauder Companies (The),7.8935,False,
AMT,2023,4,2024-02-27,Real Estate,American Tower,-3.0684,False,
TDG,2018,1,2018-02-06,Industrials,TransDigm Group,4.204,False,
WY,2017,2,2017-07-28,Real Estate,Weyerhaeuser,-2.6293,False,
DG,2022,4,2023-03-16,Consumer Defensive,Dollar General,1.3269,False,
TRGP,2017,1,2017-05-07,Energy,Targa Resources,-17.7884,False,
HST,2021,2,2021-08-04,Real Estate,Host Hotels & Resorts,3.9265,False,
CTSH,2023,1,2023-05-03,Technology,Cognizant,10.5299,False,
TXT,2019,4,2020-01-29,Industrials,Textron,-45.1641,False,
EXR,2023,2,2023-08-04,Real Estate,Extra Space Storage,-9.2148,False,
ODFL,2020,3,2020-10-27,Industrials,Old Dominion,2.1974,False,
CINF,2017,2,2017-08-03,Financial Services,Cincinnati Financial,-2.5648,False,
SWK,2024,3,2024-10-29,Industrials,Stanley Black & Decker,-18.5775,False,
AES,2022,1,2022-05-06,Utilities,AES Corporation,-6.7511,True,2022Q1
WY,2022,1,2022-04-29,Real Estate,Weyerhaeuser,-18.21,True,2022Q1
EIX,2020,4,2021-02-25,Utilities,Edison International,7.5099,False,
BLK,2020,1,2020-04-16,Financial Services,BlackRock,19.313,False,
PNW,2023,4,2024-02-27,Utilities,Pinnacle West,4.2298,False,
GL,2025,2,2025-07-24,Financial Services,Globe Life,12.0183,False,
PAYX,2022,1,2021-09-30,Industrials,Paychex,14.4182,True,2022Q1
TSCO,2022,3,2022-10-20,Consumer Cyclical,Tractor Supply,14.595,False,
SPG,2017,4,2018-01-31,Real Estate,Simon Property Group,-3.696,False,
WSM,2023,1,2023-05-23,Consumer Cyclical,Williams-Sonoma,7.8281,False,
KMB,2021,3,2021-10-25,Consumer Defensive,Kimberly-Clark,2.8863,False,
MCHP,2018,3,2018-02-07,Technology,Microchip Technology,13.3864,False,
CSX,2017,3,2017-10-17,Industrials,CSX Corporation,3.0664,False,
PWR,2018,3,2018-11-01,Industrials,Quanta Services,-5.8333,False,
WM,2018,4,2019-02-14,Industrials,Waste Management,5.4282,False,
CSGP,2020,2,2020-07-28,Real Estate,CoStar Group,10.6181,False,
ZTS,2021,4,2022-02-15,Healthcare,Zoetis,-2.6014,False,
JNJ,2025,1,2025-04-15,Healthcare,Johnson & Johnson,-0.5053,False,
CAT,2024,2,2024-08-06,Industrials,Caterpillar Inc.,12.096,False,
XOM,2021,2,2021-07-30,Energy,ExxonMobil,-6.0411,False,
GPC,2018,3,2018-10-18,Consumer Cyclical,Genuine Parts Company,9.0078,False,
WEC,2020,4,2021-02-04,Utilities,WEC Energy Group,1.8344,False,
META,2022,4,2023-02-01,Communication Services,Meta Platforms,27.7495,False,
EQR,2023,3,2023-11-01,Real Estate,Equity Residential,12.6152,False,
SBUX,2021,1,2021-01-27,Consumer Cyclical,Starbucks,10.1563,False,
WTW,2018,3,2018-11-02,Financial Services,Willis Towers Watson,6.1705,False,
XYL,2023,3,2023-10-31,Industrials,Xylem Inc.,22.3031,False,
CSCO,2020,1,2019-11-13,Technology,Cisco,-1.7953,False,
ATO,2020,1,2020-02-05,Utilities,Atmos Energy,-15.9614,False,
MPWR,2022,3,2022-10-27,Technology,Monolithic Power Systems,19.288,False,
AES,2019,1,2019-05-07,Utilities,AES Corporation,-1.4277,False,
HRL,2024,3,2024-09-04,Consumer Defensive,Hormel Foods,-5.7634,False,
NI,2017,1,2017-05-03,Utilities,NiSource,7.467,False,
LKQ,2024,3,2024-10-24,Consumer Cyclical,LKQ Corporation,2.9381,False,
DLTR,2018,1,2017-05-25,Consumer Defensive,Dollar Tree,-14.9718,False,
PCG,2025,1,2025-04-24,Utilities,PG&E Corporation,-10.7815,False,
CMS,2017,2,2017-07-28,Utilities,CMS Energy,4.7132,False,
WAT,2017,2,2017-07-25,Healthcare,Waters Corporation,-0.5946,False,
SLB,2017,4,2018-01-19,Energy,Schlumberger,-13.3691,False,
ORCL,2023,2,2022-12-12,Technology,Oracle Corporation,9.4857,False,
D,2024,1,2024-05-02,Utilities,Dominion Energy,-1.4076,False,
ALB,2017,2,2017-08-09,Basic Materials,Albemarle Corporation,16.879,False,
WFC,2023,4,2024-01-12,Financial Services,Wells Fargo,11.7659,False,
VRTX,2019,2,2019-08-01,Healthcare,Vertex Pharmaceuticals,-0.9705,False,
GLW,2024,4,2025-01-29,Technology,Corning Inc.,-10.9897,False,
APA,2021,3,2021-11-04,Energy,APA Corporation,-11.7626,False,
ORLY,2023,2,2023-07-27,Consumer Cyclical,O'Reilly Auto Parts,-0.7457,False,
WDC,2018,1,2017-10-26,Technology,Western Digital,-9.1501,False,
KEYS,2020,2,2020-05-26,Technology,Keysight Technologies,-2.8611,False,
GNRC,2024,3,2024-10-31,Industrials,Generac,1.2716,False,
BLK,2024,3,2024-10-11,Financial Services,BlackRock,8.4628,False,
PNR,2022,2,2022-07-26,Industrials,Pentair,-3.7282,False,
FTV,2020,2,2020-07-29,Technology,Fortive,5.1282,False,
TER,2021,4,2022-01-27,Technology,Teradyne,-25.4516,False,
CF,2017,1,2017-05-04,Basic Materials,CF Industries,8.1145,False,
DTE,2022,3,2022-10-27,Utilities,DTE Energy,7.2874,False,
REGN,2019,4,2020-02-06,Healthcare,Regeneron Pharmaceuticals,16.8732,False,
AVB,2023,3,2023-10-26,Real Estate,AvalonBay Communities,6.3991,False,
KMB,2018,4,2019-01-23,Consumer Defensive,Kimberly-Clark,-0.0434,False,
AVGO,2020,1,2020-03-12,Technology,Broadcom,7.6423,False,
MA,2020,2,2020-07-30,Financial Services,Mastercard,6.741,False,
RCL,2021,2,2021-08-04,Consumer Cyclical,Royal Caribbean Group,10.8068,False,
VRTX,2019,3,2019-10-31,Healthcare,Vertex Pharmaceuticals,12.2877,False,
IEX,2024,1,2024-04-24,Industrials,IDEX Corporation,-12.4295,False,
MMM,2025,2,2025-07-18,Industrials,3M,-2.207,False,
F,2021,1,2021-04-28,Consumer Cyclical,Ford Motor Company,22.9284,False,
AME,2020,4,2021-02-04,Industrials,Ametek,3.63,False,
O,2020,1,2020-05-20,Real Estate,Realty Income,17.1452,False,
LLY,2024,2,2024-08-08,Healthcare,Lilly (Eli),19.3423,False,
WFC,2017,4,2018-01-12,Financial Services,Wells Fargo,-6.0308,False,
MS,2017,2,2017-07-19,Financial Services,Morgan Stanley,1.152,False,
LW,2019,2,2019-01-04,Consumer Defensive,Lamb Weston,-3.6722,False,
NEE,2018,4,2019-01-25,Utilities,NextEra Energy,5.1254,False,
CAH,2017,1,2016-10-31,Healthcare,Cardinal Health,9.2593,False,
CSCO,2017,3,2017-05-17,Technology,Cisco,-7.4512,False,
UAL,2018,4,2019-01-16,Industrials,United Airlines Holdings,7.0443,False,
DAL,2025,3,2025-10-09,Industrials,Delta Air Lines,-2.0133,False,
BR,2021,1,2020-10-30,Technology,Broadridge Financial Solutions,5.7776,False,
GM,2021,2,2021-08-04,Consumer Cyclical,General Motors,-10.9883,False,
ANET,2020,3,2020-11-02,Technology,Arista Networks,32.1984,False,
MCD,2022,1,2022-04-28,Consumer Cyclical,McDonald's,-3.9492,True,2022Q1
LNT,2018,2,2018-08-03,Utilities,Alliant Energy,3.579,False,
ORCL,2018,3,2018-03-19,Technology,Oracle Corporation,-12.3965,False,
DDOG,2021,2,2021-08-05,Technology,Datadog,24.5367,False,
ABT,2020,1,2020-04-15,Healthcare,Abbott Laboratories,3.3206,False,
ON,2025,2,2025-08-04,Technology,ON Semiconductor,-12.7772,False,
CI,2021,2,2021-08-05,Healthcare,Cigna,-11.1716,False,
CFG,2019,1,2019-04-18,Financial Services,Citizens Financial Group,-5.4286,False,
ADM,2024,3,2024-12-03,Consumer Defensive,Archer Daniels Midland,-5.4911,False,
AEE,2022,2,2022-08-05,Utilities,Ameren,0.7752,False,
SYF,2024,3,2024-10-16,Financial Services,Synchrony Financial,26.14,False,
SYF,2023,1,2023-04-19,Financial Services,Synchrony Financial,4.2975,False,
BIIB,2022,2,2022-07-20,Healthcare,Biogen,-11.2957,False,
CTSH,2022,2,2022-07-27,Technology,Cognizant,-6.8137,False,
ETR,2023,3,2023-11-01,Utilities,Entergy,8.0335,False,
PM,2022,2,2022-07-21,Consumer Defensive,Philip Morris International,7.4029,False,
TEL,2018,4,2018-10-31,Technology,TE Connectivity,-6.6138,False,
LRCX,2018,1,2017-10-17,Technology,Lam Research,-1.1311,False,
IBM,2024,2,2024-07-24,Technology,IBM,10.0435,False,
PANW,2020,4,2020-08-25,Technology,Palo Alto Networks,-4.4138,False,
UAL,2025,2,2025-07-17,Industrials,United Airlines Holdings,18.7747,False,
BEN,2023,4,2023-10-31,Financial Services,Franklin Resources,22.7454,False,
AVY,2024,3,2024-10-23,Industrials,Avery Dennison,-4.2846,False,
PH,2017,3,2017-04-27,Industrials,Parker Hannifin,-4.5582,False,
PEP,2017,3,2017-10-04,Consumer Defensive,PepsiCo,5.4705,False,
MOH,2018,1,2018-04-30,Healthcare,Molina Healthcare,12.0716,False,
SWK,2024,2,2024-07-30,Industrials,Stanley Black & Decker,1.2755,False,
F,2019,1,2019-04-25,Consumer Cyclical,Ford Motor Company,4.4681,False,
HCA,2022,4,2023-01-27,Healthcare,HCA Healthcare,-3.0528,False,
KIM,2022,1,2022-04-28,Real Estate,Kimco Realty,-18.1854,True,2022Q1
IVZ,2018,1,2018-04-26,Financial Services,Invesco,-9.1412,False,
J,2020,2,2020-05-07,Industrials,Jacobs Solutions,9.0419,False,
DIS,2021,1,2021-02-11,Communication Services,Walt Disney Company (The),-3.1743,False,
WST,2023,1,2023-04-27,Healthcare,West Pharmaceutical Services,-2.5054,False,
CPAY,2022,1,2022-05-05,Technology,Corpay,-11.2853,True,2022Q1
SPGI,2017,2,2017-07-30,Financial Services,S&P Global,0.0847,False,
JPM,2023,1,2023-04-14,Financial Services,JPMorgan Chase,6.1633,False,
BXP,2018,3,2018-10-31,Real Estate,"BXP, Inc.",7.4885,False,
HAS,2023,3,2023-10-26,Consumer Cyclical,Hasbro,-11.0502,False,
GDDY,2017,3,2017-11-06,Technology,GoDaddy,6.7344,False,
HON,2018,4,2019-02-02,Industrials,Honeywell,8.6587,False,
LDOS,2023,2,2023-08-01,Technology,Leidos,1.6038,False,
OKE,2018,2,2018-08-01,Energy,ONEOK,-6.36,False,
MSCI,2023,3,2023-10-31,Financial Services,MSCI,13.3571,False,
MAR,2017,2,2017-08-07,Consumer Cyclical,Marriott International,2.2186,False,
PM,2017,1,2017-04-20,Consumer Defensive,Philip Morris International,6.9177,False,
AES,2017,2,2017-08-08,Utilities,AES Corporation,1.6216,False,
MPWR,2020,1,2020-04-29,Technology,Monolithic Power Systems,5.1339,False,
RTX,2023,4,2024-01-23,Industrials,RTX Corporation,6.1633,False,
INTC,2018,4,2019-01-24,Technology,Intel,7.2146,False,
CVX,2023,3,2023-10-27,Energy,Chevron Corporation,-6.7205,False,
CBOE,2017,1,2017-05-13,Financial Services,Cboe Global Markets,7.0655,False,
TDY,2018,1,2018-05-06,Technology,Teledyne Technologies,4.3336,False,
CRM,2023,3,2022-11-30,Technology,Salesforce,-7.351,False,
LDOS,2018,3,2018-10-25,Technology,Leidos,-4.9992,False,
TRMB,2018,3,2018-11-02,Technology,Trimble Inc.,-14.9293,False,
MSFT,2020,1,2019-10-23,Technology,Microsoft,10.5727,False,
URI,2025,1,2025-04-24,Industrials,United Rentals,19.9318,False,
T,2019,3,2019-10-28,Communication Services,AT&T,3.1228,False,
CNP,2017,1,2017-05-06,Utilities,CenterPoint Energy,1.2834,False,
DDOG,2024,1,2024-05-07,Technology,Datadog,-8.5768,False,
BK,2022,1,2022-04-18,Financial Services,BNY Mellon,-1.4379,True,2022Q1
ROK,2020,2,2020-04-28,Industrials,Rockwell Automation,20.0683,False,
IPG,2023,2,2023-07-21,Communication Services,Interpublic Group of Companies (The),-14.0295,False,
BLK,2019,4,2020-01-15,Financial Services,BlackRock,-10.671,False,
IFF,2020,3,2020-11-10,Basic Materials,International Flavors & Fragrances,-2.1167,False,
VRTX,2019,4,2020-01-31,Healthcare,Vertex Pharmaceuticals,-7.3156,False,
ERIE,2025,1,2025-04-25,Financial Services,Erie Indemnity,-0.4311,False,
FANG,2023,3,2023-11-07,Energy,Diamondback Energy,-2.6914,False,
MGM,2022,4,2023-02-08,Consumer Cyclical,MGM Resorts,-0.7724,False,
ZTS,2017,2,2017-08-08,Healthcare,Zoetis,4.2859,False,
NXPI,2019,2,2019-07-30,Technology,NXP Semiconductors,5.5358,False,
VRSN,2019,1,2019-04-25,Technology,Verisign,9.4777,False,
GM,2022,3,2022-10-25,Consumer Cyclical,General Motors,6.271,False,
CMS,2025,2,2025-07-31,Utilities,CMS Energy,-0.679,False,
MRK,2018,1,2018-05-01,Healthcare,Merck & Co.,6.3246,False,
CNC,2024,3,2024-10-25,Healthcare,Centene Corporation,-5.0795,False,
K,2021,4,2022-02-10,Consumer Defensive,Kellanova,1.8839,False,
SYF,2020,3,2020-10-20,Financial Services,Synchrony Financial,11.1761,False,
VRTX,2020,4,2021-02-01,Healthcare,Vertex Pharmaceuticals,-6.3382,False,
YUM,2023,4,2024-02-07,Consumer Cyclical,Yum! Brands,7.3073,False,
AFL,2021,4,2022-02-03,Financial Services,Aflac,-1.1619,False,
AXP,2023,4,2024-01-26,Financial Services,American Express,17.0787,False,
HOOD,2024,4,2025-02-12,Financial Services,"Robinhood Markets, Inc.",-25.0224,False,
ACGL,2020,3,2020-10-30,Financial Services,Arch Capital Group,10.3188,False,
COO,2017,4,2017-12-07,Healthcare,Cooper Companies (The),0.2178,False,
DHI,2025,3,2025-07-22,Consumer Cyclical,D. R. Horton,31.2071,False,
ACGL,2018,1,2018-05-02,Financial Services,Arch Capital Group,0.5952,False,
GEN,2024,1,2023-08-04,Technology,Gen Digital,-5.4726,False,
NUE,2023,2,2023-07-25,Basic Materials,Nucor,1.1701,False,
PEP,2017,1,2017-04-26,Consumer Defensive,PepsiCo,1.5154,False,
LKQ,2018,3,2018-10-25,Consumer Cyclical,LKQ Corporation,-0.1947,False,
IBKR,2020,3,2020-10-20,Financial Services,Interactive Brokers Group,9.8795,False,
NRG,2022,1,2022-05-03,Utilities,NRG Energy,-0.6469,True,2022Q1
VICI,2019,3,2019-11-01,Real Estate,Vici Properties,4.5011,False,
CMG,2018,1,2018-04-25,Consumer Cyclical,Chipotle Mexican Grill,33.5788,False,
KDP,2022,1,2022-04-28,Consumer Defensive,Keurig Dr Pepper,-6.2599,True,2022Q1
XOM,2024,1,2024-04-26,Energy,ExxonMobil,-6.7996,False,
CSGP,2023,1,2023-04-25,Real Estate,CoStar Group,18.1606,False,
ERIE,2018,3,2018-10-26,Financial Services,Erie Indemnity,3.6165,False,
CPT,2022,4,2023-02-03,Real Estate,Camden Property Trust,-18.1854,False,
VRSN,2025,2,2025-07-24,Technology,Verisign,-1.3081,False,
HUM,2024,1,2024-04-24,Healthcare,Humana,8.3694,False,
BK,2020,3,2020-10-16,Financial Services,BNY Mellon,5.0766,False,
BSX,2021,4,2022-02-22,Healthcare,Boston Scientific,3.7227,False,
TEL,2025,2,2025-04-23,Technology,TE Connectivity,21.6336,False,
SJM,2020,1,2019-08-27,Consumer Defensive,J.M. Smucker Company (The),-5.8886,False,
UPS,2017,3,2017-10-26,Industrials,United Parcel Service,0.852,False,
NTRS,2025,2,2025-07-23,Financial Services,Northern Trust,2.3394,False,
FFIV,2023,1,2023-01-24,Technology,"F5, Inc.",-1.9422,False,
INTC,2019,2,2019-07-25,Technology,Intel,-3.7793,False,
EL,2020,2,2020-02-06,Consumer Defensive,Estée Lauder Companies (The),-24.995,False,
LRCX,2025,2,2025-01-29,Technology,Lam Research,4.7106,False,
DOC,2017,1,2017-05-03,Real Estate,Healthpeak Properties,2.9111,False,
TDG,2021,1,2021-02-09,Industrials,TransDigm Group,-1.2247,False,
DHR,2020,1,2020-05-07,Healthcare,Danaher Corporation,5.4696,False,
ABT,2024,3,2024-10-16,Healthcare,Abbott Laboratories,2.4989,False,
BALL,2024,2,2024-08-01,Consumer Cyclical,Ball Corporation,3.3997,False,
WRB,2021,3,2021-10-21,Financial Services,W. R. Berkley Corporation,-0.2282,False,
CMS,2023,2,2023-07-27,Utilities,CMS Energy,-11.7471,False,
AOS,2020,1,2020-05-05,Industrials,A. O. Smith,13.6017,False,
GEN,2020,3,2020-02-06,Technology,Gen Digital,-5.8489,False,
GEHC,2024,3,2024-10-30,Healthcare,GE HealthCare,-4.2688,False,
OMC,2025,2,2025-07-15,Communication Services,Omnicom Group,10.8505,False,
L,2017,4,2018-02-12,Financial Services,Loews Corporation,5.0717,False,
GILD,2025,2,2025-08-07,Healthcare,Gilead Sciences,2.004,False,
LH,2020,4,2021-02-11,Healthcare,LabCorp,10.32,False,
HAS,2022,1,2022-04-19,Consumer Cyclical,Hasbro,7.0873,True,2022Q1
XEL,2022,4,2023-01-26,Utilities,Xcel Energy,-7.7888,False,
MCO,2023,2,2023-07-25,Financial Services,Moody's Corporation,-4.5393,False,
MGM,2019,1,2019-04-29,Consumer Cyclical,MGM Resorts,-3.1469,False,
EA,2021,4,2021-05-11,Technology,Electronic Arts,-1.9171,False,
VICI,2018,4,2019-02-15,Real Estate,Vici Properties,0.6002,False,
DD,2017,4,2018-02-01,Basic Materials,DuPont,-10.0889,False,
MTB,2019,2,2019-07-18,Financial Services,M&T Bank,-13.5884,False,
FDS,2022,1,2021-12-21,Financial Services,FactSet,-10.9922,True,2022Q1
POOL,2018,4,2019-02-14,Industrials,Pool Corporation,4.5239,False,
KKR,2018,2,2018-07-26,Financial Services,KKR,-9.4448,False,
TMO,2023,3,2023-10-25,Healthcare,Thermo Fisher Scientific,7.8209,False,
EQIX,2020,4,2021-02-10,Real Estate,Equinix,-8.9707,False,
CHRW,2018,2,2018-08-01,Industrials,C.H. Robinson,6.8307,False,
XYZ,2018,2,2018-08-01,Technology,"Block, Inc.",35.8361,False,
